Id,Area,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Location_Encoded,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Area_Normalized,Price_Standardized
766,2538,1,2,2021,Suburban,Poor,No,847399.0,2,False,False,True,False,False,0.4528679413072476,1.1207209717164297
767,3990,2,2,1953,Downtown,Good,Yes,787351.0,0,False,False,False,False,True,0.7756780791462872,0.903438952990813
768,4177,1,3,1970,Rural,Excellent,No,901995.0,1,False,False,False,False,True,0.8172521120497999,1.3182750800021972
769,1618,3,2,1945,Urban,Poor,Yes,320804.0,3,False,True,False,False,False,0.2483325922632281,-0.7847483969688906
770,2104,4,3,2021,Urban,Good,No,430815.0,3,False,False,False,False,True,0.3563806136060471,-0.386676651664737
771,4527,4,1,1930,Downtown,Fair,Yes,534091.0,0,False,True,False,False,False,0.8950644730991552,-0.012975316634314917
772,735,3,3,1987,Downtown,Excellent,No,179909.0,0,False,False,False,False,True,0.05202312138728324,-1.2945730377287121
773,2469,3,1,1958,Rural,Excellent,No,483039.0,1,False,False,False,False,True,0.43752779012894616,-0.19770555943974027
774,4929,4,3,1994,Rural,Fair,Yes,499058.0,1,False,True,False,False,False,0.9844375277901288,-0.13974125325192965
775,2408,3,2,1928,Suburban,Fair,Yes,190688.0,2,False,False,False,True,False,0.42396620720320144,-1.2555695258741388
776,875,2,3,2005,Rural,Excellent,Yes,125976.0,1,False,False,False,False,True,0.08314806580702536,-1.489728098945217
777,4030,1,2,1995,Urban,Poor,No,807496.0,3,False,False,True,False,False,0.7845709204090706,0.9763330754799474
778,3135,4,1,1916,Suburban,Excellent,Yes,229810.0,2,False,False,False,True,False,0.5855935971542907,-1.1140076564266372
779,2070,3,3,1913,Suburban,Fair,No,325251.0,2,False,True,False,False,False,0.3488216985326812,-0.768657051091046
780,3060,2,2,2003,Suburban,Poor,Yes,766764.0,2,False,False,False,True,False,0.5689195197865717,0.8289454657888367
781,3891,4,1,1935,Downtown,Good,Yes,668470.0,0,True,False,False,False,False,0.7536682970208981,0.473271359263794
782,3465,3,1,1957,Rural,Excellent,No,817441.0,1,True,False,False,False,False,0.6589595375722543,1.0123187815188872
783,4143,4,3,2011,Suburban,Fair,No,928219.0,2,False,False,False,False,True,0.8096931969764339,1.4131658950012074
784,4350,3,1,1923,Downtown,Good,Yes,852386.0,0,False,False,False,False,True,0.8557136505113383,1.138766292582814
785,1372,4,2,2008,Downtown,Excellent,No,329087.0,0,False,False,True,False,False,0.19364161849710984,-0.7547765917280119
786,1752,2,1,1962,Suburban,Excellent,No,90725.0,2,False,False,False,True,False,0.2781236104935527,-1.6172828625026496
787,1814,2,1,2017,Suburban,Poor,Yes,881866.0,2,True,False,False,False,False,0.29190751445086704,1.2454388530682787
788,3398,1,2,1990,Urban,Fair,No,922183.0,3,False,False,False,False,True,0.644064028457092,1.3913247967959745
789,577,4,1,1924,Suburban,Good,Yes,584398.0,2,False,False,False,True,False,0.01689639839928858,0.16905916438136584
790,3121,1,1,1958,Urban,Excellent,Yes,548864.0,3,False,False,False,False,True,0.5824811027123166,0.04048037319105038
791,4727,4,1,1931,Suburban,Poor,No,328606.0,2,False,False,False,False,True,0.9395286794130725,-0.7565170768566927
792,1100,3,1,2015,Suburban,Good,Yes,391376.0,2,True,False,False,False,False,0.1331702979101823,-0.5293855767999555
793,1565,3,2,1981,Rural,Good,No,759441.0,1,True,False,False,False,False,0.23654957759004,0.8024473938609176
794,2636,1,1,2009,Suburban,Excellent,Yes,496015.0,2,False,False,False,False,True,0.4746554024010671,-0.15075226415957105
795,2949,4,2,1917,Suburban,Good,No,640855.0,2,False,True,False,False,False,0.5442418852823476,0.37334724943319336
796,2843,1,1,1936,Urban,Excellent,No,532517.0,3,False,False,False,False,True,0.5206758559359715,-0.018670791878688097
797,2363,2,1,1925,Urban,Poor,No,756584.0,3,False,False,False,False,True,0.41396176078256997,0.7921094187826621
798,1818,1,1,1908,Rural,Poor,No,439569.0,1,False,False,True,False,False,0.29279679857714536,-0.3550005460171876
799,4097,1,1,2023,Suburban,Good,No,892495.0,2,False,False,True,False,False,0.799466429524233,1.283899594092702
800,4262,3,2,1998,Suburban,Excellent,Yes,163394.0,2,False,False,True,False,False,0.8361493997332147,-1.3543321061282185
801,2690,1,2,1963,Urban,Fair,Yes,891672.0,3,False,True,False,False,False,0.4866607381058248,1.2809215914712795
802,1492,4,2,1971,Downtown,Poor,No,917784.0,0,False,True,False,False,False,0.22032014228546018,1.375407137583778
803,3212,3,3,1919,Downtown,Excellent,Yes,198940.0,0,False,False,False,False,True,0.6027123165851489,-1.2257098932714912
804,2692,1,1,1953,Downtown,Excellent,No,393133.0,0,False,False,True,False,False,0.487105380168964,-0.5230279211427994
805,1748,2,1,2005,Urban,Excellent,No,72222.0,3,False,True,False,False,False,0.2772343263672743,-1.6842354536377429
806,3554,1,2,1985,Urban,Good,Yes,129794.0,3,True,False,False,False,False,0.6787461093819475,-1.475912772081801
807,4533,1,3,1982,Downtown,Fair,Yes,638212.0,0,False,False,False,False,True,0.8963983992885726,0.36378362740595177
808,2497,1,1,1929,Downtown,Good,No,674142.0,0,False,False,False,True,False,0.44375277901289456,0.49379533358786304
809,4187,3,2,1952,Suburban,Poor,No,914945.0,2,False,False,False,False,True,0.8194753223654957,1.3651342950051404
810,2651,4,1,1991,Urban,Good,No,834326.0,3,False,False,False,True,False,0.47799021787461093,1.0734166846327635
811,4518,2,1,1998,Urban,Excellent,No,891081.0,3,False,False,True,False,False,0.8930635838150288,1.2787830744004889
812,3610,1,2,2006,Downtown,Good,No,415130.0,0,False,False,False,True,False,0.6911960871498444,-0.44343238813741387
813,2470,4,2,1962,Downtown,Excellent,No,818103.0,0,False,False,True,False,False,0.43775011116051576,1.014714210115949
814,697,4,1,1910,Rural,Fair,Yes,920181.0,1,True,False,False,False,False,0.04357492218763895,1.3840806154495737
815,3126,3,1,1930,Urban,Good,No,283127.0,3,False,False,False,True,False,0.5835927078701645,-0.921081574085948
816,1702,2,2,1948,Rural,Good,No,554434.0,1,False,False,False,False,True,0.26700755891507333,0.06063526335061747
817,2535,3,1,2011,Suburban,Good,Yes,191295.0,2,False,False,True,False,False,0.4522009782125389,-1.253373113248132
818,977,4,1,2002,Rural,Excellent,No,229238.0,1,False,False,False,False,True,0.10582481102712316,-1.116077422525609
819,1754,4,2,1999,Downtown,Excellent,No,89369.0,0,False,True,False,False,False,0.2785682525566918,-1.6221895108072049
820,1422,4,1,1993,Urban,Good,Yes,922811.0,3,False,False,True,False,False,0.20475767007558912,1.3935971973382022
821,919,3,1,1986,Urban,Good,No,905824.0,3,False,False,False,True,False,0.09293019119608714,1.3321302100598242
822,2704,2,3,1918,Rural,Fair,Yes,849093.0,1,False,False,True,False,False,0.48977323254779903,1.1268506636249227
823,3097,1,2,1911,Rural,Fair,No,720951.0,1,False,False,False,False,True,0.5771453979546465,0.6631723988444476
824,1620,3,3,1914,Suburban,Poor,Yes,383862.0,2,True,False,False,False,False,0.24877723432636725,-0.5565747769182655
825,3568,4,3,1930,Suburban,Fair,Yes,760595.0,2,False,False,True,False,False,0.6818586038239217,0.8066231107808709
826,1450,3,3,1942,Downtown,Fair,Yes,320114.0,0,False,False,False,True,False,0.21098265895953758,-0.7872451427875803
827,2836,4,1,2000,Downtown,Fair,No,97922.0,0,False,True,False,False,False,0.5191196087149844,-1.5912407180720565
828,2743,1,1,1936,Downtown,Excellent,No,543614.0,0,True,False,False,False,False,0.49844375277901287,0.021483394135803115
829,3145,1,3,1978,Rural,Fair,Yes,867187.0,1,False,True,False,False,False,0.5878168074699867,1.1923232996298072
830,2357,2,3,1928,Rural,Fair,Yes,695214.0,1,False,False,True,False,False,0.41262783459315244,0.570043779807324
831,2365,4,3,2013,Urban,Good,No,69416.0,3,False,False,False,False,True,0.4144064028457092,-1.6943888866337475
832,3412,2,1,2006,Downtown,Excellent,No,63672.0,0,False,False,False,False,True,0.6471765228990662,-1.7151733909562885
833,3353,2,3,1925,Rural,Poor,No,526684.0,1,False,False,False,True,False,0.6340595820364606,-0.039777340227118055
834,3728,1,3,2007,Urban,Poor,No,178145.0,3,False,False,False,False,True,0.7174299688750555,-1.3009560226912753
835,4219,3,2,1901,Downtown,Fair,No,752356.0,0,True,False,False,False,False,0.8265895953757225,0.7768105183168362
836,3728,3,2,1983,Suburban,Poor,Yes,910527.0,2,False,False,False,False,True,0.7174299688750555,1.3491478848211247
837,2871,2,1,1914,Suburban,Poor,No,50064.0,2,False,False,False,True,False,0.52690084481992,-1.7644135606674893
838,3391,1,2,2015,Rural,Poor,Yes,118835.0,1,False,False,True,False,False,0.6425077812361049,-1.5155676089325543
839,4256,4,2,1903,Urban,Fair,No,251457.0,3,False,False,True,False,False,0.8348154735437971,-1.0356785886916016
840,4725,3,2,1985,Suburban,Poor,Yes,973143.0,2,False,False,False,False,True,0.9390840373499333,1.575722140158908
841,594,2,1,1949,Urban,Fair,Yes,297795.0,3,False,True,False,False,False,0.020675855935971543,-0.8680058238416877
842,3174,3,2,1937,Urban,Good,No,454271.0,3,False,False,True,False,False,0.5942641173855047,-0.30180176771809325
843,2455,3,1,1922,Suburban,Good,Yes,399738.0,2,False,False,False,False,True,0.4344152956869719,-0.4991279122551978
844,1293,4,3,1958,Urban,Poor,Yes,996931.0,3,False,False,False,True,False,0.1760782570031125,1.6617983568762835
845,2334,1,2,1989,Suburban,Good,Yes,691204.0,2,False,False,False,False,True,0.40751445086705196,0.5555337062813162
846,2616,4,1,2014,Rural,Fair,Yes,956740.0,1,False,False,True,False,False,0.4702089817696754,1.5163683406459136
847,4606,1,2,1974,Downtown,Good,No,918948.0,0,False,False,False,True,False,0.9126278345931526,1.3796190392257413
848,3825,3,3,1927,Downtown,Poor,Yes,901098.0,0,False,False,False,False,True,0.7389951089373055,1.3150293104379007
849,3419,2,1,2019,Rural,Fair,No,245346.0,1,True,False,False,False,False,0.6487327701200534,-1.0577910723119093
850,3097,4,1,1965,Suburban,Excellent,Yes,954726.0,2,False,False,False,True,False,0.5771453979546465,1.5090807376331006
851,3705,1,1,2022,Suburban,Fair,No,323010.0,2,True,False,False,False,False,0.712316585148955,-0.7767660472934858
852,1314,3,3,1907,Suburban,Good,No,53889.0,2,False,True,False,False,False,0.18074699866607383,-1.7505729044986664
853,845,1,3,1928,Suburban,Excellent,No,168194.0,2,False,False,False,True,False,0.07647843485993774,-1.3369634395634211
854,2849,1,3,1910,Rural,Fair,Yes,174714.0,1,True,False,False,False,False,0.5220097821253891,-1.3133710008129045
855,862,1,1,2000,Downtown,Excellent,No,605623.0,0,False,False,True,False,False,0.08025789239662073,0.24586123684757977
856,2943,3,3,1917,Urban,Excellent,No,100547.0,3,False,False,True,False,False,0.5429079590929301,-1.5817422285444327
857,2765,2,2,1954,Urban,Excellent,Yes,207234.0,3,False,True,False,False,False,0.5033348154735438,-1.1956982848364015
858,2688,2,3,1949,Downtown,Fair,No,794809.0,0,False,False,False,True,False,0.48621609604268556,0.9304255186658671
859,3505,2,1,1913,Rural,Good,Yes,730047.0,1,False,False,False,True,False,0.6678523788350378,0.6960860219847389
860,3781,1,2,2017,Urban,Fair,Yes,935188.0,3,False,False,False,True,False,0.7292129835482436,1.4383830277699727
861,1484,3,3,1973,Downtown,Good,No,323139.0,0,False,True,False,False,False,0.2185415740329035,-0.7762992643795569
862,2139,1,2,1998,Rural,Fair,Yes,499704.0,1,False,False,False,True,False,0.36416184971098264,-0.13740372021008398
863,1327,2,2,1908,Urban,Fair,Yes,52631.0,3,False,False,True,False,False,0.18363717207647842,-1.7551249425275237
864,3230,2,1,1998,Suburban,Fair,Yes,187039.0,2,True,False,False,False,False,0.6067140951534015,-1.2687733309355858
865,4031,3,2,1910,Suburban,Good,No,924726.0,2,False,False,True,False,False,0.7847932414406402,1.4005265716031163
866,4951,1,2,1962,Rural,Fair,Yes,399422.0,1,False,False,True,False,False,0.9893285904846597,-0.5002713494707136
867,3435,4,1,2007,Suburban,Excellent,Yes,638759.0,2,True,False,False,False,False,0.6522899066251667,0.3657629316998985
868,4376,4,1,1975,Rural,Fair,Yes,349260.0,1,False,False,True,False,False,0.8614939973321476,-0.6817811520172495
869,626,2,1,1966,Downtown,Excellent,No,928548.0,0,False,True,False,False,False,0.02779012894619831,1.4143563723553363
870,3677,3,2,1952,Downtown,Poor,Yes,477443.0,0,True,False,False,False,False,0.7060915962650066,-0.21795452987653335
871,3556,1,2,1938,Urban,Poor,No,707302.0,3,False,False,True,False,False,0.6791907514450867,0.6137838717730058
872,1103,1,2,1977,Rural,Good,Yes,621952.0,1,False,False,False,False,True,0.13383726100489107,0.30494726941770023
873,3949,2,1,1955,Urban,Good,No,733429.0,3,False,False,True,False,False,0.7665629168519341,0.7083236949685191
874,4646,2,3,1927,Urban,Poor,No,137342.0,3,False,True,False,False,False,0.9215206758559359,-1.448600543908657
875,4033,1,2,1974,Downtown,Fair,No,64407.0,0,False,False,False,True,False,0.7852378835037794,-1.7125138138885538
876,3867,1,3,1938,Urban,Fair,Yes,163926.0,3,False,False,True,False,False,0.748332592263228,-1.3524070789172868
877,3868,2,1,1924,Suburban,Fair,Yes,371345.0,2,False,False,False,True,False,0.7485549132947976,-0.601867193458176
878,4297,1,2,1920,Urban,Poor,Yes,916525.0,3,False,False,False,False,True,0.8439306358381502,1.3708514810827195
879,2292,4,3,1909,Rural,Excellent,No,497564.0,1,False,False,True,False,False,0.3981769675411294,-0.14514725072022286
880,3361,2,2,1942,Suburban,Good,Yes,787341.0,2,True,False,False,False,False,0.6358381502890174,0.903402768268803
881,3976,1,2,1914,Downtown,Excellent,Yes,592166.0,0,False,False,False,True,False,0.772565584704313,0.1971674564387298
882,3917,2,2,1982,Rural,Poor,No,133100.0,1,False,False,False,False,True,0.7594486438417074,-1.4639501029852968
883,2145,3,3,1947,Suburban,Excellent,Yes,915061.0,2,True,False,False,False,False,0.36549577590040017,1.3655540377804563
884,1705,2,1,1985,Rural,Fair,Yes,498636.0,1,True,False,False,False,False,0.26767452200978215,-0.14126824852075143
885,3530,2,2,1920,Suburban,Fair,No,544308.0,2,True,False,False,False,False,0.6734104046242774,0.023994613843296753
886,3372,3,1,1959,Rural,Excellent,No,273059.0,1,True,False,False,False,False,0.6382836816362828,-0.9575123522056107
887,3572,4,1,2015,Rural,Poor,Yes,617456.0,1,False,False,True,False,False,0.6827478879502,0.2886786184020066
888,2354,1,3,2007,Suburban,Excellent,No,300396.0,2,False,False,True,False,False,0.41196087149844374,-0.858594177646888
889,4521,3,3,1995,Downtown,Fair,Yes,824769.0,0,False,False,True,False,False,0.8937305469097375,1.0388349458078114
890,3208,2,1,1949,Downtown,Fair,Yes,367006.0,0,False,False,False,False,True,0.6018230324588706,-0.6175677443383127
891,4002,1,2,1922,Rural,Poor,Yes,78004.0,1,False,False,False,False,True,0.7783459315251222,-1.663313447371564
892,1832,3,3,1912,Rural,Excellent,Yes,856903.0,1,False,False,False,False,True,0.2959092930191196,1.1551109315147288
893,701,1,2,1968,Downtown,Fair,Yes,574252.0,0,False,True,False,False,False,0.04446420631391729,0.13234614543002512
894,4007,1,2,1903,Downtown,Fair,No,666108.0,0,False,False,False,False,True,0.7794575366829701,0.4647245279250332
895,4712,3,2,1991,Urban,Excellent,No,241239.0,3,False,False,True,False,False,0.9361938639395285,-1.0726521376414142
896,1074,1,1,1977,Downtown,Excellent,Yes,676517.0,0,False,False,True,False,False,0.12738995108937307,0.5023892050652368
897,1036,4,2,1971,Rural,Good,No,527044.0,1,False,True,False,False,False,0.11894175188972878,-0.03847469023475824
898,2125,3,1,1908,Suburban,Poor,No,901740.0,2,False,True,False,False,False,0.3610493552690084,1.3173523695909424
899,2622,4,1,2020,Downtown,Poor,Yes,396113.0,0,False,False,False,False,True,0.4715429079590929,-0.5122448739838209
900,885,2,2,2014,Urban,Excellent,No,64568.0,3,False,False,False,True,False,0.08537127612272122,-1.711931239864193
901,3781,1,2,1934,Urban,Poor,No,583754.0,3,False,True,False,False,False,0.7292129835482436,0.16672886828392217
902,974,2,2,2000,Urban,Fair,Yes,272129.0,3,True,False,False,False,False,0.1051578479324144,-0.9608775313525403
903,917,2,2,1920,Suburban,Excellent,Yes,631612.0,2,False,False,True,False,False,0.09248554913294799,0.3399017108793552
904,4100,1,1,1957,Downtown,Excellent,Yes,938640.0,0,True,False,False,False,False,0.8001333926189417,1.450873993807823
905,1454,3,2,1917,Downtown,Excellent,Yes,196539.0,0,False,False,True,False,False,0.2118719430858159,-1.2343978450260908
906,1705,1,2,1996,Downtown,Good,Yes,650243.0,0,False,False,True,False,False,0.26767452200978215,0.4073174664561765
907,4620,2,1,1971,Suburban,Poor,Yes,197748.0,2,False,True,False,False,False,0.9157403290351266,-1.2300231121350824
908,2490,2,3,2014,Suburban,Good,Yes,144791.0,2,False,True,False,False,False,0.44219653179190743,-1.4216465444834119
909,4072,3,3,2012,Rural,Fair,No,736874.0,1,True,False,False,False,False,0.7939084037349933,0.7207893317009623
910,4880,1,1,1980,Urban,Poor,Yes,945150.0,3,False,False,True,False,False,0.9735437972432192,1.4744302478363296
911,4658,2,3,1942,Urban,Good,No,596938.0,3,True,False,False,False,False,0.9241885282347709,0.2144348057818993
912,3213,4,1,1994,Downtown,Excellent,No,400434.0,0,False,False,False,True,False,0.6029346376167185,-0.49660945560330216
913,2703,2,2,1997,Suburban,Good,Yes,127701.0,2,True,False,False,False,False,0.4895509115162294,-1.483486234398493
914,3620,2,2,1905,Suburban,Excellent,No,847115.0,2,False,False,False,False,True,0.6934192974655402,1.1196933256113457
915,1466,3,3,1985,Downtown,Good,No,279164.0,0,True,False,False,False,False,0.21453979546465093,-0.9354215794185089
916,3932,4,2,1977,Downtown,Good,No,503035.0,0,False,False,False,False,True,0.7627834593152512,-0.12535058930855472
917,1188,2,3,1966,Rural,Good,Yes,655266.0,1,False,False,False,False,True,0.1527345486883059,0.42549305232179685
918,4743,2,3,1911,Urban,Excellent,No,579148.0,3,False,False,False,False,True,0.9430858159181857,0.15006218532611856
919,4201,4,2,1999,Urban,Good,No,709089.0,3,False,False,False,True,False,0.82258781680747,0.6202500815961918
920,841,1,2,1911,Urban,Poor,Yes,605639.0,3,True,False,False,False,False,0.0755891507336594,0.24591913240279575
921,2224,1,3,2008,Rural,Poor,No,555920.0,1,True,False,False,False,False,0.38305913739439745,0.0660123130413027
922,4922,2,2,1965,Downtown,Poor,No,374888.0,0,False,False,False,True,False,0.9828812805691417,-0.5890469464500349
923,2292,2,1,1901,Downtown,Excellent,No,729706.0,0,False,False,True,False,False,0.3981769675411294,0.6948521229641981
924,2259,1,2,1914,Urban,Excellent,No,956630.0,3,False,True,False,False,False,0.390840373499333,1.5159703087038037
